,"dimension","tag","return_ptf_plus1","return_mkt_plus1"
38736,"合计,权益,601989.SH 中国重工",0,1.0,1.019149
38737,"合计,权益,601991.SH 大唐发电",0,1.0,1.006289
38738,"合计,权益,601992.SH 金隅集团",0,1.0,1.002762
38739,"合计,权益,601997.SH 贵阳银行",0,1.0,0.999153
38740,"合计,权益,601998.SH 中信银行",0,1.0,0.998267
38741,"合计,权益,603043.SH 广州酒家",0,1.014305177,1.0
38742,"合计,权益,603156.SH 养元饮品",0,1.0,0.993709
38743,"合计,权益,603160.SH 汇顶科技",0,1.0,1.014925
38744,"合计,权益,603259.SH 药明康德",0,1.0,0.991736
38745,"合计,权益,603260.SH 合盛硅业",0,1.0,1.008976
38746,"合计,权益,603288.SH 海天味业",0,1.0,0.979049
38747,"合计,权益,603338.SH 浙江鼎力",0,1.017404351,1.0
38748,"合计,权益,603799.SH 华友钴业",0,1.0,1.03961
38749,"合计,权益,603833.SH 欧派家居",0,1.0,0.980878
38750,"合计,权益,603858.SH 步长制药",0,1.0,0.996541
38751,"合计,权益,603986.SH 兆易创新",0,1.0,0.97589
38752,"合计,权益,600153.SH 建发股份",0,1.0,1.0
38753,"合计,权益,600157.SH 永泰能源",0,1.0,1.0
38754,"合计,权益,600170.SH 上海建工",0,1.0,1.0
38755,"合计,权益,600176.SH 中国巨石",0,1.0,1.0
38756,"合计,权益,600177.SH 雅戈尔",0,1.0,1.0
38757,"合计,权益,600188.SH 兖州煤业",0,1.0,1.0
38758,"合计,权益,600196.SH 复星医药",0,1.0,1.0
38759,"合计,权益,600201.SH 生物股份",0,1.0,1.0
38760,"合计,权益,600208.SH 新湖中宝",0,1.0,1.0
38761,"合计,权益,600219.SH 南山铝业",0,1.0,1.0
38762,"合计,权益,600221.SH 海航控股",0,1.0,1.0
38763,"合计,权益,600233.SH 圆通速递",0,1.0,1.0
38764,"合计,权益,600271.SH 航天信息",0,1.0,1.0
38765,"合计,权益,600276.SH 恒瑞医药",0,1.0,1.0
38766,"合计,权益,600297.SH 广汇汽车",0,1.0,1.0
38767,"合计,权益,600309.SH 万华化学",0,1.0,1.0
38768,"合计,权益,600332.SH 白云山",0,1.0,1.0
38769,"合计,权益,600339.SH 中油工程",0,1.0,1.0
38770,"合计,权益,600340.SH 华夏幸福",0,1.0,1.0
38771,"合计,权益,600346.SH 恒力石化",0,1.0,1.0
38772,"合计,权益,600352.SH 浙江龙盛",0,1.0,1.0
38773,"合计,权益,600362.SH 江西铜业",0,1.0,1.0
38774,"合计,权益,600369.SH 西南证券",0,1.0,1.0
38775,"合计,权益,600372.SH 中航电子",0,1.0,1.0
38776,"合计,权益,600383.SH 金地集团",0,1.0,1.0
38777,"合计,权益,600390.SH 五矿资本",0,1.0,1.0
38778,"合计,权益,600398.SH 海澜之家",0,1.0,1.0
38779,"合计,权益,600406.SH 国电南瑞",0,1.0,1.0
38780,"合计,权益,600415.SH 小商品城",0,1.0,1.0
38781,"合计,权益,600436.SH 片仔癀",0,1.0,1.0
38782,"合计,权益,600438.SH 通威股份",0,1.0,1.0
38783,"合计,权益,600482.SH 中国动力",0,1.0,1.0
38784,"合计,权益,600297.SH 广汇汽车",0,1.0,1.0
38785,"合计,权益,600309.SH 万华化学",0,1.0,1.0
38786,"合计,权益,600332.SH 白云山",0,1.0,1.0
38787,"合计,权益,600339.SH 中油工程",0,1.0,1.0
38788,"合计,权益,600340.SH 华夏幸福",0,1.0,1.0
38789,"合计,权益,600346.SH 恒力石化",0,1.0,1.0
38790,"合计,权益,600352.SH 浙江龙盛",0,1.0,1.0
38791,"合计,权益,600362.SH 江西铜业",0,1.0,1.0
38792,"合计,权益,600369.SH 西南证券",0,1.0,1.0
38793,"合计,权益,600372.SH 中航电子",0,1.0,1.0
38794,"合计,权益,600383.SH 金地集团",0,1.0,1.0
38795,"合计,权益,600390.SH 五矿资本",0,1.0,1.0
38796,"合计,权益,600398.SH 海澜之家",0,1.0,1.0
38797,"合计,权益,600406.SH 国电南瑞",0,1.0,1.0
38798,"合计,权益,600415.SH 小商品城",0,1.0,1.0
38799,"合计,权益,600436.SH 片仔癀",0,1.0,1.0
38800,"合计,权益,600438.SH 通威股份",0,1.0,1.0
38801,"合计,权益,600482.SH 中国动力",0,1.0,1.0
38802,"合计,权益,600486.SH 扬农化工",0,1.0,1.0
38803,"合计,权益,600487.SH 亨通光电",0,1.0,1.0
38804,"合计,权益,600489.SH 中金黄金",0,1.0,1.0
38805,"合计,权益,600498.SH 烽火通信",0,1.0,1.0
38806,"合计,权益,600516.SH 方大炭素",0,1.0,1.0
38807,"合计,权益,600518.SH ST康美",0,1.0,1.0
38808,"合计,权益,600519.SH 贵州茅台",0,1.0,1.0
38809,"合计,权益,600522.SH 中天科技",0,1.0,1.0
38810,"合计,权益,600529.SH 山东药玻",0,1.0,1.0
38811,"合计,权益,600535.SH 天士力",0,1.0,1.0
38812,"合计,权益,600547.SH 山东黄金",0,1.0,1.0
38813,"合计,权益,600549.SH 厦门钨业",0,1.0,1.0
38814,"合计,权益,600566.SH 济川药业",0,1.0,1.0
38815,"合计,权益,600570.SH 恒生电子",0,1.0,1.0
38816,"合计,权益,002179.SZ 中航光电",0,1.0,0.979177
38817,"合计,权益,002191.SZ 劲嘉股份",0,1.008415147,1.0
38818,"合计,权益,002202.SZ 金风科技",0,1.0,0.98847
38819,"合计,权益,002230.SZ 科大讯飞",0,1.0,1.000571
38820,"合计,权益,002236.SZ 大华股份",0,1.018034826,1.018035
38821,"合计,权益,002241.SZ 歌尔股份",0,1.0,1.005092
38822,"合计,权益,002252.SZ 上海莱士",0,1.0,0.973737
38823,"合计,权益,002271.SZ 东方雨虹",0,1.0,0.942566
38824,"合计,权益,002294.SZ 信立泰",0,1.0,0.982085
38825,"合计,权益,002304.SZ 洋河股份",0,1.0,1.011002
38826,"合计,权益,002310.SZ 东方园林",0,1.0,1.007673
38827,"合计,权益,002311.SZ 海大集团",0,1.0,1.003983
38828,"合计,权益,002352.SZ 顺丰控股",0,1.0,0.989533
38829,"合计,权益,002372.SZ 伟星新材",0,1.0,1.0
38830,"合计,权益,002411.SZ 延安必康",0,1.0,1.007231
38831,"合计,权益,002415.SZ 海康威视",0,1.009953162,1.009953
38832,"合计,权益,002422.SZ 科伦药业",0,1.0,0.964816
38833,"合计,权益,002450.SZ *ST康得",0,1.0,1.05042
38834,"合计,权益,002456.SZ 欧菲光",0,1.0,1.017442
38835,"合计,权益,002460.SZ 赣锋锂业",0,1.0,0.955444
38836,"合计,权益,002466.SZ 天齐锂业",0,1.0,0.945939
38837,"合计,权益,002468.SZ 申通快递",0,1.0,0.992733
38838,"合计,权益,002475.SZ 立讯精密",0,1.026715988,1.026716
38839,"合计,权益,002493.SZ 荣盛石化",0,1.0,0.998486
38840,"合计,权益,002508.SZ 老板电器",0,1.0,1.017252
38841,"合计,权益,002555.SZ 三七互娱",0,1.0,1.002961
38842,"合计,权益,002558.SZ 巨人网络",0,1.0,0.989305
38843,"合计,权益,002572.SZ 索菲亚",0,1.0,0.972893
38844,"合计,权益,002594.SZ 比亚迪",0,1.0,0.984708
38845,"合计,权益,002601.SZ 龙蟒佰利",0,1.0,0.986286
38846,"合计,权益,002602.SZ 世纪华通",0,1.013829787,1.01383
38847,"合计,权益,002624.SZ 完美世界",0,1.0,1.033571
38848,"合计,权益,601992.SH 金隅集团",0,1.0,1.0
38849,"合计,权益,601997.SH 贵阳银行",0,1.0,1.0
38850,"合计,权益,601998.SH 中信银行",0,1.0,1.0
38851,"合计,权益,603043.SH 广州酒家",0,1.0,1.0
38852,"合计,权益,603156.SH 养元饮品",0,1.0,1.0
38853,"合计,权益,603160.SH 汇顶科技",0,1.0,1.0
38854,"合计,权益,603259.SH 药明康德",0,1.0,1.0
38855,"合计,权益,603260.SH 合盛硅业",0,1.0,1.0
38856,"合计,权益,603288.SH 海天味业",0,1.0,1.0
38857,"合计,权益,603338.SH 浙江鼎力",0,1.0,1.0
38858,"合计,权益,603517.SH 绝味食品",0,1.0,1.0
38859,"合计,权益,603605.SH 珀莱雅",0,1.0,1.0
38860,"合计,权益,603799.SH 华友钴业",0,1.0,1.0
38861,"合计,权益,603833.SH 欧派家居",0,1.0,1.0
38862,"合计,权益,603858.SH 步长制药",0,1.0,1.0
38863,"合计,权益,603986.SH 兆易创新",0,1.0,1.0
38864,"合计,权益,603993.SH 洛阳钼业",0,1.0,1.0
38865,"合计,现金及现金等价,003402.OF 安信活期宝货币A",0,1.0,1.0
38866,"合计,现金及现金等价,003753.OF 工银如意货币B",0,1.0,1.0
38867,"合计,现金及现金等价,204001.SH GC001",0,1.0,1.0
38868,"合计,现金及现金等价,204007.SH GC007",0,1.0,1.0
38869,"合计,现金及现金等价,204014.SH GC014",0,1.0,1.0
38870,"合计,现金及现金等价,511660.SH 建信现金添益货币H",0,1.0,1.0
38871,"合计,现金及现金等价,511880.SH 银华交易型货币A",0,1.0,1.0
38872,"合计,现金及现金等价,511990.SH 华宝添益货币A",0,1.0,1.0
38873,"合计,现金及现金等价,CASH0110 证券清算款余额",0,1.0,1.0
38874,"合计,现金及现金等价,CASH0160 席位保证金",0,1.0,1.0
38875,"合计,现金及现金等价,CASH0210 托管账户活期存款",0,1.0,1.0
38876,"合计,现金及现金等价,CASH0510 应付托管费UPFEE",0,1.0,1.0
38877,"合计,现金及现金等价,CASH0530 其他应付款",0,1.0,1.0
38878,"合计,现金及现金等价,CASH0610 托管账户活期存款利息",0,1.0,1.0
38879,"合计,现金及现金等价,CASH0640 权证保证金利息",0,1.0,1.0
38880,"合计,权益,600928.SH 西安银行",0,1.0,1.0
38881,"合计,权益,600958.SH 东方证券",0,1.0,0.965812
38882,"合计,权益,600977.SH 中国电影",0,1.0,1.006858
38883,"合计,权益,600998.SH 九州通",0,1.0,1.009097
38884,"合计,权益,600999.SH 招商证券",0,1.0,0.966788
38885,"合计,权益,601006.SH 大秦铁路",0,1.0,0.987723
38886,"合计,权益,601009.SH 南京银行",0,1.0,0.97861
38887,"合计,权益,601012.SH 隆基股份",0,0.987981142,0.98895
38888,"合计,权益,601018.SH 宁波港",0,1.0,1.023256
38889,"合计,权益,601021.SH 春秋航空",0,1.0,0.992409
38890,"合计,权益,601066.SH 中信建投",0,1.0,1.1
38891,"合计,权益,601088.SH 中国神华",0,1.0,1.010194
38892,"合计,权益,601100.SH 恒立液压",0,0.999652536,1.0
38893,"合计,权益,601108.SH 财通证券",0,1.0,0.972502
38894,"合计,权益,601111.SH 中国国航",0,1.0,0.986288
38895,"合计,权益,601117.SH 中国化学",0,1.0,1.006547
38896,"合计,权益,601138.SH 工业富联",0,1.0,0.996042
38897,"合计,权益,601155.SH 新城控股",0,1.021480338,1.024977
38898,"合计,权益,601166.SH 兴业银行",0,1.0,0.981911
38899,"合计,权益,601169.SH 北京银行",0,1.0,0.981481
38900,"合计,权益,601186.SH 中国铁建",0,1.0,1.016711
38901,"合计,权益,601198.SH 东兴证券",0,1.0,0.967514
38902,"合计,权益,601211.SH 国泰君安",0,1.0,0.958974
38903,"合计,权益,601212.SH 白银有色",0,1.0,1.002778
38904,"合计,权益,601216.SH 君正集团",0,1.0,0.985465
38905,"合计,权益,601225.SH 陕西煤业",0,1.0,1.00226
38906,"合计,权益,601228.SH 广州港",0,1.0,0.981481
38907,"合计,权益,601229.SH 上海银行",0,1.0,0.967563
38908,"合计,权益,601233.SH 桐昆股份",0,1.007727975,1.0
38909,"合计,权益,601238.SH 广汽集团",0,1.0,0.984026
38910,"合计,权益,601288.SH 农业银行",0,1.0,0.976804
38911,"合计,权益,601318.SH 中国平安",0,1.0,0.959041
38912,"合计,权益,510300.SH 华泰柏瑞沪深300ETF",0,1.0,1.0
38913,"合计,权益,600000.SH 浦发银行",0,1.0,1.0
38914,"合计,权益,600004.SH 白云机场",0,1.0,1.0
38915,"合计,权益,600009.SH 上海机场",0,1.0,1.0
38916,"合计,权益,600010.SH 包钢股份",0,1.0,1.0
38917,"合计,权益,600011.SH 华能国际",0,1.0,1.0
38918,"合计,权益,600015.SH 华夏银行",0,1.0,1.0
38919,"合计,权益,600016.SH 民生银行",0,1.0,1.0
38920,"合计,权益,600018.SH 上港集团",0,1.0,1.0
38921,"合计,权益,600019.SH 宝钢股份",0,1.0,1.0
38922,"合计,权益,600023.SH 浙能电力",0,1.0,1.0
38923,"合计,权益,600025.SH 华能水电",0,1.0,1.0
38924,"合计,权益,600027.SH 华电国际",0,1.0,1.0
38925,"合计,权益,600028.SH 中国石化",0,1.0,1.0
38926,"合计,权益,600029.SH 南方航空",0,1.0,1.0
38927,"合计,权益,600030.SH 中信证券",0,1.0,1.0
38928,"合计,权益,600031.SH 三一重工",0,1.0,1.0
38929,"合计,权益,600036.SH 招商银行",0,1.0,1.0
38930,"合计,权益,600038.SH 中直股份",0,1.0,1.0
38931,"合计,权益,600048.SH 保利地产",0,1.0,1.0
38932,"合计,权益,600050.SH 中国联通",0,1.0,1.0
38933,"合计,权益,600061.SH 国投资本",0,1.0,1.0
38934,"合计,权益,600066.SH 宇通客车",0,1.0,1.0
38935,"合计,权益,600068.SH 葛洲坝",0,1.0,1.0
38936,"合计,权益,600085.SH 同仁堂",0,1.0,1.0
38937,"合计,权益,600089.SH 特变电工",0,1.0,1.0
38938,"合计,权益,600100.SH 同方股份",0,1.0,1.0
38939,"合计,权益,600104.SH 上汽集团",0,1.0,1.0
38940,"合计,权益,600109.SH 国金证券",0,1.0,1.0
38941,"合计,权益,600111.SH 北方稀土",0,1.0,1.0
38942,"合计,权益,600115.SH 东方航空",0,1.0,1.0
38943,"合计,权益,600118.SH 中国卫星",0,1.0,1.0
38944,"合计,权益,600025.SH 华能水电",0,1.0,0.994413
38945,"合计,权益,600027.SH 华电国际",0,1.0,1.002227
38946,"合计,权益,600028.SH 中国石化",0,1.0,0.988468
38947,"合计,权益,600029.SH 南方航空",0,1.0,0.989336
38948,"合计,权益,600030.SH 中信证券",0,1.0,0.993109
38949,"合计,权益,600031.SH 三一重工",0,1.0,0.989011
38950,"合计,权益,600036.SH 招商银行",0,1.0,0.968327
38951,"合计,权益,600038.SH 中直股份",0,1.0,0.970824
38952,"合计,权益,600048.SH 保利地产",0,0.974776589,0.971366
38953,"合计,权益,600050.SH 中国联通",0,1.0,0.982343
38954,"合计,权益,600061.SH 国投资本",0,1.0,1.052426
38955,"合计,权益,600066.SH 宇通客车",0,1.0,1.041982
38956,"合计,权益,600068.SH 葛洲坝",0,1.0,1.012876
38957,"合计,权益,600085.SH 同仁堂",0,1.0,0.994926
38958,"合计,权益,600089.SH 特变电工",0,1.0,0.992583
38959,"合计,权益,600100.SH 同方股份",0,1.0,0.991254
38960,"合计,权益,600104.SH 上汽集团",0,1.0,0.970658
38961,"合计,权益,600109.SH 国金证券",0,1.0,0.966698
38962,"合计,权益,600111.SH 北方稀土",0,1.0,1.093023
38963,"合计,权益,600115.SH 东方航空",0,1.0,0.985099
38964,"合计,权益,600118.SH 中国卫星",0,1.0,0.974877
38965,"合计,权益,600153.SH 建发股份",0,1.0,0.997636
38966,"合计,权益,600157.SH 永泰能源",0,1.0,1.009217
38967,"合计,权益,600170.SH 上海建工",0,1.0,1.014409
38968,"合计,权益,600176.SH 中国巨石",0,1.0,0.983051
38969,"合计,权益,600177.SH 雅戈尔",0,1.0,0.983963
38970,"合计,权益,600188.SH 兖州煤业",0,1.0,1.020568
38971,"合计,权益,600196.SH 复星医药",0,1.0,1.067344
38972,"合计,权益,600201.SH 生物股份",0,0.958166189,1.0
38973,"合计,权益,600208.SH 新湖中宝",0,1.0,0.994595
38974,"合计,权益,600219.SH 南山铝业",0,1.0,1.02459
38975,"合计,权益,600221.SH 海航控股",0,1.0,1.023148
38976,"合计,权益,000425.SZ 徐工机械",0,1.0,1.0
38977,"合计,权益,000503.SZ 国新健康",0,1.0,1.0
38978,"合计,权益,000538.SZ 云南白药",0,1.0,1.0
38979,"合计,权益,000553.SZ 安道麦A",0,1.0,1.0
38980,"合计,权益,000568.SZ 泸州老窖",0,1.0,1.0
38981,"合计,权益,000625.SZ 长安汽车",0,1.0,1.0
38982,"合计,权益,000627.SZ 天茂集团",0,1.0,1.0
38983,"合计,权益,000630.SZ 铜陵有色",0,1.0,1.0
38984,"合计,权益,000651.SZ 格力电器",0,1.0,1.0
38985,"合计,权益,000661.SZ 长春高新",0,1.0,1.0
38986,"合计,权益,000671.SZ 阳光城",0,1.0,1.0
38987,"合计,权益,000703.SZ 恒逸石化",0,1.0,1.0
38988,"合计,权益,000709.SZ 河钢股份",0,1.0,1.0
38989,"合计,权益,000725.SZ 京东方A",0,1.0,1.0
38990,"合计,权益,000728.SZ 国元证券",0,1.0,1.0
38991,"合计,权益,000736.SZ 中交地产",0,1.0,1.0
38992,"合计,权益,000768.SZ 中航飞机",0,1.0,1.0
38993,"合计,权益,000776.SZ 广发证券",0,1.0,1.0
38994,"合计,权益,000783.SZ 长江证券",0,1.0,1.0
38995,"合计,权益,000786.SZ 北新建材",0,1.0,1.0
38996,"合计,权益,000792.SZ *ST盐湖",0,1.0,1.0
38997,"合计,权益,000826.SZ 启迪环境",0,1.0,1.0
38998,"合计,权益,000839.SZ 中信国安",0,1.0,1.0
38999,"合计,权益,000858.SZ 五粮液",0,1.0,1.0
39000,"合计,权益,000860.SZ 顺鑫农业",0,1.0,1.0
39001,"合计,权益,000876.SZ 新希望",0,1.0,1.0
39002,"合计,权益,000895.SZ 双汇发展",0,1.0,1.0
39003,"合计,权益,000898.SZ 鞍钢股份",0,1.0,1.0
39004,"合计,权益,000938.SZ 紫光股份",0,1.0,1.0
39005,"合计,权益,000959.SZ 首钢股份",0,1.0,1.0
39006,"合计,权益,000961.SZ 中南建设",0,1.0,1.0
39007,"合计,权益,000963.SZ 华东医药",0,1.0,1.0
39008,"合计,权益,002007.SZ 华兰生物",0,1.0,1.0
39009,"合计,权益,002008.SZ 大族激光",0,1.0,1.0
39010,"合计,权益,002013.SZ 中航机电",0,1.0,1.0
39011,"合计,权益,002024.SZ 苏宁易购",0,1.0,1.0
39012,"合计,权益,002027.SZ 分众传媒",0,1.0,1.0
39013,"合计,权益,002028.SZ 思源电气",0,1.0,1.0
39014,"合计,权益,002032.SZ 苏泊尔",0,1.0,1.0
39015,"合计,权益,002038.SZ 双鹭药业",0,1.0,1.0
39016,"合计,权益,002044.SZ 美年健康",0,1.0,1.0
39017,"合计,权益,002048.SZ 宁波华翔",0,1.0,1.0
39018,"合计,权益,002050.SZ 三花智控",0,1.0,1.0
39019,"合计,权益,002051.SZ 中工国际",0,1.0,1.0
39020,"合计,权益,002056.SZ 横店东磁",0,1.0,1.0
39021,"合计,权益,002065.SZ 东华软件",0,1.0,1.0
39022,"合计,权益,002078.SZ 太阳纸业",0,1.0,1.0
39023,"合计,权益,002081.SZ 金螳螂",0,1.0,1.0
39024,"合计,权益,002085.SZ 万丰奥威",0,1.0,1.0
39025,"合计,权益,002120.SZ 韵达股份",0,1.0,1.0
39026,"合计,权益,002127.SZ 南极电商",0,1.0,1.0
39027,"合计,权益,002142.SZ 宁波银行",0,1.0,1.0
39028,"合计,权益,002146.SZ 荣盛发展",0,1.0,1.0
39029,"合计,权益,002152.SZ 广电运通",0,1.0,1.0
39030,"合计,权益,002153.SZ 石基信息",0,1.0,1.0
39031,"合计,权益,002179.SZ 中航光电",0,1.0,1.0
39032,"合计,权益,002202.SZ 金风科技",0,1.0,1.0
39033,"合计,权益,002203.SZ 海亮股份",0,1.0,1.0
39034,"合计,权益,002221.SZ 东华能源",0,1.0,1.0
39035,"合计,权益,002230.SZ 科大讯飞",0,1.0,1.0
39036,"合计,权益,002233.SZ 塔牌集团",0,1.0,1.0
39037,"合计,权益,002236.SZ 大华股份",0,1.0,1.0
39038,"合计,权益,002241.SZ 歌尔股份",0,1.0,1.0
39039,"合计,权益,002249.SZ 大洋电机",0,1.0,1.0
39040,"合计,权益,600201.SH 生物股份",0,1.00950783,1.0
39041,"合计,权益,600208.SH 新湖中宝",0,1.0,1.079692
39042,"合计,权益,600219.SH 南山铝业",0,1.0,0.989011
39043,"合计,权益,600221.SH 海航控股",0,1.0,0.982456
39044,"合计,权益,600233.SH 圆通速递",0,1.0,0.986207
39045,"合计,权益,600271.SH 航天信息",0,1.0,1.019041
39046,"合计,权益,600276.SH 恒瑞医药",0,0.977005159,0.973609
39047,"合计,权益,600297.SH 广汇汽车",0,1.0,0.977011
39048,"合计,权益,600309.SH 万华化学",0,0.972810395,0.97281
39049,"合计,权益,600332.SH 白云山",0,1.0,0.968718
39050,"合计,权益,600339.SH 中油工程",0,1.0,0.981328
39051,"合计,权益,600340.SH 华夏幸福",0,0.968979853,0.96898
39052,"合计,权益,600346.SH 恒力石化",0,1.0,1.038961
39053,"合计,权益,600352.SH 浙江龙盛",0,1.0,1.100318
39054,"合计,权益,600362.SH 江西铜业",0,1.0,0.967601
39055,"合计,权益,600369.SH 西南证券",0,1.0,0.961679
39056,"合计,权益,600372.SH 中航电子",0,1.0,1.030557
39057,"合计,权益,600383.SH 金地集团",0,0.958832335,0.958832
39058,"合计,权益,600390.SH 五矿资本",0,1.0,0.963033
39059,"合计,权益,600398.SH 海澜之家",0,1.0,0.976578
39060,"合计,权益,600406.SH 国电南瑞",0,1.0,0.959982
39061,"合计,权益,600415.SH 小商品城",0,1.0,1.044492
39062,"合计,权益,600436.SH 片仔癀",0,1.0,0.990901
39063,"合计,权益,600438.SH 通威股份",0,1.0,0.972904
39064,"合计,权益,600482.SH 中国动力",0,1.0,1.043372
39065,"合计,权益,600487.SH 亨通光电",0,1.0,0.987115
39066,"合计,权益,600489.SH 中金黄金",0,1.0,1.01867
39067,"合计,权益,600498.SH 烽火通信",0,1.0,0.990494
39068,"合计,权益,600516.SH 方大炭素",0,1.0,0.971653
39069,"合计,权益,600518.SH ST康美",0,1.0,0.958829
39070,"合计,权益,600519.SH 贵州茅台",0,1.0,0.976826
39071,"合计,权益,600522.SH 中天科技",0,1.0,1.007905
39072,"合计,权益,000983.SZ 西山煤电",0,1.0,0.980983
39073,"合计,权益,001965.SZ 招商公路",0,1.0,0.963895
39074,"合计,权益,001979.SZ 招商蛇口",0,1.0,0.966844
39075,"合计,权益,002001.SZ 新和成",0,1.0,0.976528
39076,"合计,权益,002007.SZ 华兰生物",0,0.971706865,0.971707
39077,"合计,权益,002008.SZ 大族激光",0,1.0,0.967248
39078,"合计,权益,002024.SZ 苏宁易购",0,1.0,0.964567
39079,"合计,权益,002027.SZ 分众传媒",0,0.952449568,0.95245
39080,"合计,权益,002032.SZ 苏泊尔",0,1.0,0.982256
